Datetime,Adana,Adapazari,Amasya,Ankara,Antalya,Balikesir,Bandirma,Bursa,Dalaman,Diyarbakir,Elazig,Erzurum,Eskisehir,Gaziantep,Hatay,istanbul,Kayseri,Kirklareli,Konya,Malatya,Milas,Trabzon,Van,Holiday,weekDay,hour,day,month,year,UECM
4/19/2016 8:00,22,20,15.5,12.5,23,20.25,18,0,19.5,19.5,17,9,,22.5,23,19,14,18,19,19,16,21.5,10,0,1,8,19,4,2016,28932.33
4/19/2016 9:00,24.66666667,22,17.33333333,15.66666667,25.66666667,20,,0,21.33333333,20.66666667,18,11,15,23.66666667,24,19.66666667,16,19.33333333,20,20,20,21,10.5,0,1,9,19,4,2016,31708.37
4/19/2016 10:00,28.5,26,20.5,20.5,29.5,21.5,,0,23,22,21,13.5,,25,24,20.5,20.5,22,23,23,24,19,12,0,1,10,19,4,2016,32343.14
4/19/2016 11:00,31.5,28,22.5,23,31,21.5,19.5,,23,23.5,22,15.5,,25.5,25,21.5,22,24.5,24,24,26.5,19,12,0,1,11,19,4,2016,32775.4
4/19/2016 12:00,32,30,23.66666667,24.66666667,28.66666667,,,,23,24,22.5,16,23,26,26,22.66666667,23,25.33333333,24.5,24.66666667,27,19,12.5,0,1,12,19,4,2016,31269.28
4/19/2016 13:00,33,31,26.5,26,27,,,,23.5,24.5,25,17,,27,27,22.5,24.5,26,26,26,29,20.5,13,0,1,13,19,4,2016,31724.4
4/19/2016 14:00,33.5,28,28,26,26,,,,24,25,25,17,,27.5,26,23,25,22.5,26,27,29,21.5,13,0,1,14,19,4,2016,32194.73
4/19/2016 15:00,33.66666667,29,28.33333333,26,25.66666667,,,,24,25,25,17,27,27.66666667,26,22.66666667,25.33333333,21,26,27,28.5,21.66666667,13,0,1,15,19,4,2016,31641.5
4/19/2016 16:00,32.5,30,28,26,24,,,,23.5,25.5,26,17.5,,27,27,24.5,25,21.5,26,26,28,22,13,0,1,16,19,4,2016,30950.57
4/19/2016 17:00,30.5,27,27.5,25.5,24,,,,23,24.5,25,16.5,,27,26,24,24.5,22.5,26,25.5,26.5,21.5,13,0,1,17,19,4,2016,29939.08
4/19/2016 18:00,28.66666667,25,26,24,23.33333333,,,,22.66666667,23.66666667,23.5,14.66666667,27,25.66666667,25,23.66666667,23.66666667,18.66666667,25,24.33333333,25.5,20.66666667,12,0,1,18,19,4,2016,28716.46
4/19/2016 19:00,24.5,19,20,21,21.5,,,,20.5,19.5,16,12,,19.5,23,22.5,19.5,17,21,16.5,23,18,8,0,1,19,19,4,2016,29091.09
4/19/2016 20:00,22.5,15,18,19,20.5,,,,19.5,18.5,15,10.5,,18,,23,16,15.5,18,15,20,20,10,0,1,20,19,4,2016,30236.35
4/19/2016 21:00,21.66666667,13,16.33333333,16.33333333,20,,,,17.33333333,16,14,9.666666667,19,15.66666667,,23,14.33333333,15,16.5,14.33333333,17.5,20.66666667,10,0,1,21,19,4,2016,29763.15
4/19/2016 22:00,20,12,14,13.5,19,,,,15,13.5,10,6.5,,12.5,,23.5,13.5,15,15,13,16,23.66666667,7,0,1,22,19,4,2016,29755.22
4/19/2016 23:00,19,12,13,11,18,,,0,14,12.5,12,5,,13.5,,21.5,11.5,15,14,13,16,26.5,6,0,1,23,19,4,2016,28278
4/20/2016 0:00,19,12,12.66666667,10.66666667,17.66666667,22.5,,0,14,12,10.5,4,14,12.66666667,,22,11.33333333,15,12.5,13,14.5,23.5,6,0,2,0,20,4,2016,26282.08
4/20/2016 1:00,19.5,11,10,9.5,16.5,22.5,,0,13,11.5,9,2.5,,11.5,,20.5,9.5,13.5,12,10.5,13.5,17.5,5,0,2,1,20,4,2016,24964.26
4/20/2016 2:00,17.5,11,11,8,16,22.5,21,0,12.5,10,8,2,,10,,20,7.5,13.5,10,8,13.5,19.5,4,0,2,2,20,4,2016,24029.49
4/20/2016 3:00,15.66666667,12,9.666666667,7.666666667,16.33333333,22,,0,12.33333333,9.666666667,8.5,1.333333333,10,9.333333333,,19.66666667,7.333333333,13.33333333,9.5,7.666666667,13,19,4.5,0,2,3,20,4,2016,23514.87
4/20/2016 4:00,15,13,9,8,16,21,,0,12,8.5,6,0.5,,9,,18,7,13,8,7,12,18,4,0,2,4,20,4,2016,23362.86
4/20/2016 5:00,14.5,14,8.5,6.5,16,19.25,18.5,0,11,7.5,6,0,,9.5,,19.5,5.5,11.5,8,7.5,12.5,18.5,3,0,2,5,20,4,2016,23459.72
4/20/2016 6:00,16.33333333,13,9.666666667,6.333333333,16.66666667,17,,0,11.33333333,9,7.5,1.5,8,9.333333333,,19.66666667,6.666666667,11.66666667,8.5,7.333333333,12,22.33333333,6,0,2,6,20,4,2016,23761.93
4/20/2016 7:00,19,15,14,9,18.5,17.5,,0,13.5,12.5,14,7,,15,25,19.5,12.5,12,12,13,13.5,28,10,0,2,7,20,4,2016,25288.02
4/20/2016 8:00,25,18,17,12,22,18,17.5,0,18.5,16,16,10,,21.5,25,20.5,16.5,14.5,17,18,16,25.5,11,0,2,8,20,4,2016,29317.36
4/20/2016 9:00,27,20,19,14,23.33333333,19,13,0,21.33333333,17.33333333,17,12.66666667,15,23,26,20.66666667,18.33333333,15.33333333,18.5,20,20.5,21.33333333,11.5,0,2,9,20,4,2016,31809.81
4/20/2016 10:00,29.5,23,21.5,18,24,20.5,,0,25.5,19.5,21,16,,25.5,27,22,22,17,24,23,24.5,22.5,13,0,2,10,20,4,2016,32420.52
4/20/2016 11:00,32,26,24,21,25.5,23.25,22.5,,24.5,22.5,23,17.5,,27,34,23.5,25.5,18,27,24,27.5,24,13,0,2,11,20,4,2016,32757.91
4/20/2016 12:00,32.66666667,27,27,24,26,,,,24,24,24,18.33333333,23,27,34,25.33333333,26.66666667,17,27,25,30,24.66666667,13.5,0,2,12,20,4,2016,30992.69
4/20/2016 13:00,33.5,26,29,26.5,25,,,,25,25.5,27,19.5,,28,28,23,27,16,28,28,31,26.5,15,0,2,13,20,4,2016,31547.94
4/20/2016 14:00,33.5,23,29.5,26,25.5,,,,25,25.5,27,20,,28,29,22,27,15,27,28,31,26,15,0,2,14,20,4,2016,31949.09
4/20/2016 15:00,33.66666667,20,30,25.66666667,25,,,,24.66666667,24.66666667,27,19.66666667,28,28,30,21.33333333,27,15.66666667,27,27.66666667,31,27,15.5,0,2,15,20,4,2016,31591.14
4/20/2016 16:00,32.5,17,30,26,24,,,,25,24.5,26,19,,28,28,18,27,14,27,27,30,25,16,0,2,16,20,4,2016,30990.94
4/20/2016 17:00,31.5,15,28.5,26,23.5,,,,24,23,24,17.5,,27,28,16.5,25.5,12.5,26,25.5,29.5,29.5,15,0,2,17,20,4,2016,30008
4/20/2016 18:00,28.66666667,14,27,24.33333333,22.66666667,,,,23,21.66666667,23,16.33333333,23,25.66666667,27,14.75,24.33333333,12.33333333,25.5,25,27.5,29,14.5,0,2,18,20,4,2016,28985.3
4/20/2016 19:00,24.5,13,24.5,21,21.5,,,,21,19.5,19,14,,22.5,25,14,21.5,10,22,20.5,25,29.5,11,0,2,19,20,4,2016,29880.97
4/20/2016 20:00,23,12,19,20.5,19.5,,,,17.5,18,17,12.5,,21,,13.5,20.5,10,21,16,21.5,27,10,0,2,20,20,4,2016,31038.18
4/20/2016 21:00,21.33333333,12,18.33333333,18.33333333,19,,,,16,17,18.5,12,15,19.66666667,,13.33333333,19.66666667,10.33333333,20.5,16,19.5,26,9.5,0,2,21,20,4,2016,30570.1
4/20/2016 22:00,20.5,11,22.5,15.5,19,,,,15,16.5,20,12,,16,22,12,17.5,10,18,14,14.5,21.5,9,0,2,22,20,4,2016,30592.12
4/20/2016 23:00,18.5,11,22,13.5,18,,,0,14.5,16.5,14,11,,13,,12,16.5,10,17,12.5,15,20,7,0,2,23,20,4,2016,28978.06
4/21/2016 0:00,17.33333333,10,18.33333333,12.33333333,17.33333333,17,,0,13.33333333,15.33333333,14.5,9,11,12,,12,15.33333333,10.66666667,16.5,12,13,18.66666667,6.5,0,3,0,21,4,2016,27005.54
4/21/2016 1:00,18,10,15,12,16.5,14.5,,0,12,14,14,7,,10,22,11,12.5,9.5,17,10,13,15.5,6,0,3,1,21,4,2016,25797.65
4/21/2016 2:00,17,9,13,11,16,14.5,14,0,12.5,12.5,13,9.5,,10.5,,11,12,9.5,18,9,11.5,15,6,0,3,2,21,4,2016,25012.8
4/21/2016 3:00,17,9,12.66666667,10.66666667,15.33333333,14,11,0,11.66666667,11.66666667,14,8,9,9.333333333,,10.66666667,10.33333333,8.333333333,18,8.666666667,11.5,15.66666667,6.5,0,3,3,21,4,2016,24487.54
4/21/2016 4:00,16,9,11.5,10,14.5,14,,0,11,10,15,7,,8.5,20,11,8.5,6.5,12,12,10.5,14.5,7,0,3,4,21,4,2016,24393.28
4/21/2016 5:00,15.5,9,11,9.5,14,13.75,12.5,0,10,9,12,7.5,,9.5,,11,7.5,6,11,12,10.5,14.5,9,0,3,5,21,4,2016,24297.14
4/21/2016 6:00,15.66666667,9,11,9,14,13,,0,9.666666667,9.666666667,13.5,9,7,9,,11,7.333333333,6.666666667,11,11.66666667,12,14.33333333,10.5,0,3,6,21,4,2016,24365.32
4/21/2016 7:00,19,9.5,11,8.5,17,12,,0,12.5,14.5,19,12.5,,13.5,25,11.5,13,6.5,12,15,18,13,15,0,3,7,21,4,2016,25574.24
4/21/2016 8:00,22.5,10,10.5,8.5,20.5,12.25,11.5,0,17.5,17.5,21,14,,19.5,24,12,17.5,8.5,13,18.5,20.66666667,12,16,0,3,8,21,4,2016,29478.85
4/21/2016 9:00,23.33333333,11,9,9,23.33333333,12.5,,0,22,19.33333333,22,14.66666667,7,22,24,12.33333333,17.66666667,10.66666667,13.5,20,22.5,11.66666667,16,0,3,9,21,4,2016,31638
4/21/2016 10:00,24,12,8,9,26,13,,0,25.5,22,24,15,,24,23,14,18,13.5,15,22,23.5,11,17,0,3,10,21,4,2016,32167.24
4/21/2016 11:00,26,12,8,11.5,27,14.5,13,,27.5,23,25,17,,25,24,15,17.5,15,15,25,24.5,11,18,0,3,11,21,4,2016,32451.47
4/21/2016 12:00,26.66666667,14,7.333333333,11.66666667,27.66666667,,,,28.33333333,24,24,16.33333333,11,25.66666667,25,15,16.33333333,16,15,25.33333333,25.5,11,18,0,3,12,21,4,2016,30753.45
4/21/2016 13:00,28,16,6,12.5,28,,,,29,25.5,23,16,,26,28,15.5,16,16.5,16,25,26,11,20,0,3,13,21,4,2016,31336.38
4/21/2016 14:00,28,15,5.5,12,28.5,,,,30,26.5,24,16,,26.5,26,16,13.75,17,16,25.5,26,11,19,0,3,14,21,4,2016,32005.18
4/21/2016 15:00,28.66666667,15,6.333333333,12,29,,,,30.66666667,25.66666667,24.5,15.66666667,13,26.66666667,26,16,13.66666667,17.66666667,15.5,26.33333333,26,10.33333333,18,0,3,15,21,4,2016,31544.73
4/21/2016 16:00,28.5,15,8,12,28,,,,30,23.5,25,13.5,,26.5,25,16.5,14,17.5,15,25,27,9.5,18,0,3,16,21,4,2016,30992.44
4/21/2016 17:00,26,14,8.5,11.5,27,,,,29,22.5,23,13,,25,24,17,12.5,17.5,14,19.5,26,8,17,0,3,17,21,4,2016,29791.63
4/21/2016 18:00,24.33333333,13,8,10.66666667,26,,,,28,22.33333333,21,12.75,,23.66666667,24,16.66666667,11.33333333,16.33333333,13.5,16.33333333,25.5,8,16.5,0,3,18,21,4,2016,28945.41
4/21/2016 19:00,22.5,8,7,8.5,24,,,,25.5,19.5,16,7.5,,20.5,23,15,9.5,14,11,14.5,23.5,8.333333333,16,0,3,19,21,4,2016,29763.78
4/21/2016 20:00,22,5,6.666666667,6,22,,,,24,20.5,14,1.333333333,,19.5,,14.5,7.5,12.5,9,12,22,9,15,0,3,20,21,4,2016,31236.38
4/21/2016 21:00,22,3,5.333333333,5.333333333,22,,,,23.33333333,19,13.5,0.25,6,19.66666667,,13.66666667,6,11,9,11.66666667,19.5,9.333333333,14.5,0,3,21,21,4,2016,30837.78
4/21/2016 22:00,21.5,2,5,4.5,21,,,,21.5,17,11,0,,19,21,13,4,8.5,8,10,17.5,10,14,0,3,22,21,4,2016,30763.28
4/21/2016 23:00,20.5,2,5,3,20,,,0,21.5,15.5,9,-0.5,,18,,13,3.5,8,7,9,19,10,14,0,3,23,21,4,2016,29275.69
4/22/2016 0:00,19.66666667,1,4.666666667,1.333333333,20,13.5,,0,20,14.33333333,8.5,-1,4,16.33333333,,13,2.333333333,8.666666667,6,8.333333333,18,10,13.5,0,4,0,22,4,2016,27207.22
4/22/2016 1:00,18,1,3.5,0,18,13,,0,20,13.5,7,-2.5,,14.5,20,12.5,1,7.5,5,8,16,10,11,0,4,1,22,4,2016,25763.78
4/22/2016 2:00,16.5,0,2.5,-0.5,18.5,13.25,11,0,19,12,5,-3,,12.5,,13.5,1,7.5,4,6.666666667,15.5,9.5,11,0,4,2,22,4,2016,25008.96
4/22/2016 3:00,16.33333333,0,1.333333333,-1.666666667,18,13.5,,0,16.33333333,11.33333333,5,-4,-1,11.66666667,,11.66666667,0.333333333,7.333333333,4,6,15.5,9.333333333,10.5,0,4,3,22,4,2016,24425.39
4/22/2016 4:00,16,-1,2,-1.5,17,13.5,,0,15.5,8.5,4,-5.5,,10,18,11.5,1,6,4,5,14.5,8.5,9,0,4,4,22,4,2016,24282.02
4/22/2016 5:00,15.5,-1,0,-2.5,16,13.25,9.5,0,13.5,7.5,2,-6.5,,10,,12,0.5,6.5,3,1.5,15.5,8.5,7,0,4,5,22,4,2016,24292.89
4/22/2016 6:00,15.33333333,1,0.666666667,-2.333333333,15,11,,0,13.66666667,9,3.5,-6.333333333,0,11,,10.33333333,1,6.666666667,3,5,14.5,8.666666667,7.5,0,4,6,22,4,2016,24322.14
4/22/2016 7:00,18.5,5,5.5,-0.5,16,12,,0,14.5,12.5,8,-4,,13,21,11.5,3.5,7,8,9,14.5,10.5,8,0,4,7,22,4,2016,25723.18
4/22/2016 8:00,20.5,9,7.5,4,19.5,12.75,10.5,0,19,14.5,11,-2.5,,16,21,14,5.5,7.5,9,10.5,18.5,12,9,0,4,8,22,4,2016,29269.08
4/22/2016 9:00,22,12,8,6.666666667,21,13.5,,0,21.66666667,15,11.5,-1.333333333,7,18,21,14.66666667,7,10.33333333,9.5,12,21.5,12,9,0,4,9,22,4,2016,31654.86
4/22/2016 10:00,24,16,10,9.5,23,14,,0,24,17.5,14,0.5,,19.5,22,15.5,9.5,13.5,12,13.5,23,12,10,0,4,10,22,4,2016,32286.83
4/22/2016 11:00,25,19,11,11.5,24.5,13.75,11.5,,24,18.5,15,2,,20.5,23,16.5,11.5,15.5,13,15.5,23,12,10,0,4,11,22,4,2016,32714.21
4/22/2016 12:00,25.66666667,19,11.66666667,12.66666667,25.33333333,,,,24,20,15.5,3.333333333,14,21.66666667,24,16.66666667,13,16.66666667,13.5,16.66666667,23.5,12,10.5,0,4,12,22,4,2016,30588.23
4/22/2016 13:00,27,20,12.5,14,24,,,,23,21.5,17,5.5,,23,24,18,14.5,16.5,16,18,24,12,10,0,4,13,22,4,2016,29843.09
4/22/2016 14:00,29,21,14,15.5,24,,,,23,22.5,18,7,,23,24,18,16.5,16.5,17,18.5,24.5,12.5,11,0,4,14,22,4,2016,31317.05
4/22/2016 15:00,29,22,14.66666667,16.66666667,24,,,,23,23,18.5,7.666666667,18,23.33333333,24,18,17,16,17.5,19,23.5,12,11.5,0,4,15,22,4,2016,31016.67
4/22/2016 16:00,29,23,15.5,17,21.5,,,,22.5,23,19,9,,24,25,17.5,17.5,15.5,18,19,24,12,12,0,4,16,22,4,2016,30541.42
4/22/2016 17:00,29,22,15.5,17,21,,,,23,21.5,19,8,,23,24,18.5,18.5,15,18,19,23.5,12,12,0,4,17,22,4,2016,29260.84
4/22/2016 18:00,27,17,15,17,20.66666667,,,,22,19,18,8,18,22,23,17,18,14.66666667,17.5,18,22,12,11.5,0,4,18,22,4,2016,28286.52
4/22/2016 19:00,21,14,12,15.5,19.5,,,,20.5,13.5,12,5.5,,18.5,22,15,13.5,13.5,15,12.5,19.5,11,8,0,4,19,22,4,2016,29738.78
4/22/2016 20:00,19.5,8,8,11.5,18,,,,16,12,8,2.5,,14,,16,10,12,12,10,18,11,8,0,4,20,22,4,2016,31223.2
4/22/2016 21:00,18.33333333,6,8.333333333,9.333333333,17.33333333,,,,14.33333333,11.33333333,6,1.666666667,11,11.33333333,,17,8,11,11.5,7.333333333,15.5,10,6.5,0,4,21,22,4,2016,30601.94
4/22/2016 22:00,17.5,5,7,7,16,,,,12.5,10,4,0.5,,10,20,15.5,7,9,9,5.5,14,10,5,0,4,22,22,4,2016,30423.04
4/22/2016 23:00,16.5,4,5.5,6,14.5,,,1,13,8.5,4,-1,,6.5,,15,4,8.5,8,3.5,12.5,10,4,0,4,23,22,4,2016,28930.24
4/23/2016 0:00,15,4,4.333333333,4.666666667,14.33333333,17,,1,12.33333333,8.333333333,4,-1.666666667,9,6.666666667,,14.66666667,3,9.333333333,7.5,2,11,10,4,1,5,0,23,4,2016,26455.5
4/23/2016 1:00,15.5,5,3.5,3.5,13,17,,1,10.5,8,2,-1,,5,19,13,2,8.5,6,1,10.5,9.5,4,1,5,1,23,4,2016,25243.16
4/23/2016 2:00,12,5,2.5,1.5,13.5,16.75,15,1,10,6.5,2,-3,,4.5,,14,1,9.5,6,0.5,10.5,9,3,1,5,2,23,4,2016,24322
4/23/2016 3:00,12.66666667,4,2,0.666666667,13,16.5,,1,10,6,0.5,-2.666666667,5,4,,13.33333333,0.333333333,9.333333333,5.5,0,9.5,9,2.5,1,5,3,23,4,2016,23758.49
4/23/2016 4:00,14,4,2.5,2,12,16,,1,9,5,1,-4,,3.5,18,13,-0.5,9,4,0.5,8,9,3,1,5,4,23,4,2016,23611.33
4/23/2016 5:00,13,5,2,0,11,15.75,13.5,1,8.5,3,1,-5,,4,,13.5,-1,9,4,-1,8,8.5,2,1,5,5,23,4,2016,23384.08
4/23/2016 6:00,14.66666667,6,3,0.666666667,11.33333333,15,,1,10,6.666666667,2.5,-3.333333333,4,4,,13.66666667,0.333333333,9,5,1,8,10,5,1,5,6,23,4,2016,22737.51
4/23/2016 7:00,19,8,7,4.5,14,14.5,,1,12,11,10,1.5,,12,22,14.5,6.5,8.5,9,10,9.5,12,9,1,5,7,23,4,2016,22974.41
4/23/2016 8:00,22.5,12,10,8,17.5,15.25,13.5,1,14.5,17,13,5.5,,19,23,15,10,10.5,13,13,12.5,12,10,1,5,8,23,4,2016,25614.26
4/23/2016 9:00,24.66666667,15,12,10.66666667,20,17,,1,16.66666667,18,13.5,7,10,21.33333333,23,15.33333333,13,11.66666667,13.5,14.33333333,15.5,12.66666667,10,1,5,9,23,4,2016,27315.85
4/23/2016 10:00,26.5,17,14,14.5,22.5,16.5,,1,20.5,20.5,17,9.5,,23.5,24,16,16.5,14,18,17,18,13,11,1,5,10,23,4,2016,28301.81
4/23/2016 11:00,28,20,16.5,16.5,22,15.75,13.5,,21,21.5,19,11.5,,24,26,17,19.5,15.5,20,18.5,21,13,12,1,5,11,23,4,2016,28695.82
4/23/2016 12:00,28.66666667,21,17.33333333,18.66666667,23,,,,21.33333333,22.33333333,19.5,12.66666667,15,24.66666667,26,16.33333333,20.33333333,16.66666667,20.5,20,24,13,12,1,5,12,23,4,2016,27782.83
4/23/2016 13:00,30,21,20.5,20.5,23,,,,21.5,23.5,22,14,,25.5,27,17,22,18.5,22,22.5,24,14,12,1,5,13,23,4,2016,27890.1
4/23/2016 14:00,29.5,21,21.5,21,23.5,,,,22.5,24,22,15.5,,25,27,17.5,23,20,23,23,23.5,14,13,1,5,14,23,4,2016,27835.92
4/23/2016 15:00,29,23,21.66666667,21,22.66666667,,,,21.66666667,24.66666667,22.5,16.33333333,19,25.66666667,26,17.33333333,23,18.66666667,23.5,23,25.5,14.33333333,12.5,1,5,15,23,4,2016,27045.48
4/23/2016 16:00,28,23,23.5,21,22,,,,21,24,22,16.5,,26,27,18.5,22,18,23,22,26,14,13,1,5,16,23,4,2016,26467.05
4/23/2016 17:00,27.5,23,22,20,21.5,,,,22,23,20,16.5,,25,25,20,22.5,17,22,22,25,14,14,1,5,17,23,4,2016,25250.22
4/23/2016 18:00,25.66666667,18,21,19.66666667,20.66666667,,,,21,21.33333333,19.5,14.33333333,22,23.66666667,24,19.33333333,21.66666667,16.33333333,21.5,20.66666667,23.5,15.33333333,12.5,1,5,18,23,4,2016,25114.57
4/23/2016 19:00,22,13,19,18.5,19,,,,18.5,18.5,16,9.5,,20.5,23,17,18.5,15.5,20,17,21.5,17.5,11,1,5,19,23,4,2016,27109.46
4/23/2016 20:00,19.5,10,17.5,14,17.5,,,,16,16,13,10,,16.5,,17,14.5,14,19,13.5,19,17,9,1,5,20,23,4,2016,28494.5
4/23/2016 21:00,18.66666667,9,15,13,17,,,,16.33333333,15,11.5,9.666666667,15,14.66666667,,16,12.66666667,13.66666667,18.5,12,19,15.33333333,8.5,1,5,21,23,4,2016,27998.71
4/23/2016 22:00,17.5,8,14.5,11,16.5,,,,16.5,11.5,11,8,,13,21,16,10,13,16,9.5,18,13,8,1,5,22,23,4,2016,27840.51
4/23/2016 23:00,16,8,12,11,16,,,0,15.5,11.5,8,5,,10.5,,16,9.5,12,14,9,16.5,14.5,7,1,5,23,23,4,2016,26667.62
4/24/2016 0:00,16,7,10.66666667,10.33333333,16,17.5,,0,14.66666667,10.66666667,7.5,3.333333333,10,9.333333333,,16.66666667,8,11.66666667,13.5,8.666666667,16,15,6,0,6,0,24,4,2016,24891.29
4/24/2016 1:00,16.5,7,9,10.5,15,17,,0,13.5,10,4,2,,8.5,20,16.5,6.5,11,14,6.5,16,14,6,0,6,1,24,4,2016,23503
4/24/2016 2:00,17,7,9.5,10,15.5,16.75,15.5,0,13,10,5,0,,7.5,,15.5,7,11,12,6.5,15.5,14,6,0,6,2,24,4,2016,22679.87
4/24/2016 3:00,16.33333333,6,9.666666667,10,15,16.5,,0,13,9.666666667,4.5,0,10,7.666666667,,15,6.333333333,11.33333333,11.5,7.333333333,14.5,13.33333333,7,0,6,3,24,4,2016,21967.37
4/24/2016 4:00,15,6,11,9.5,15,16,,0,11.5,8,5,0,,7.5,18,15,7.5,10.5,11,7.5,14.5,14,6,0,6,4,24,4,2016,21897.27
4/24/2016 5:00,13,6,11,8.5,15,15.5,14,0,12,7,3,-1,,8,,14.5,5.5,10.5,11,7,14,15,5,0,6,5,24,4,2016,21511.46
4/24/2016 6:00,13.66666667,7,10.66666667,9.333333333,15,15.5,,0,12,8,6,0.666666667,8,10.33333333,,15,7,11.33333333,11,7.666666667,13,15.33333333,8,0,6,6,24,4,2016,20464.19
4/24/2016 7:00,19,11,12,11,16,19,,0,14,12.5,13,7,,13.5,22,15.5,10,11.5,13,13.5,13.5,18,11,0,6,7,24,4,2016,20507.14
4/24/2016 8:00,21,17,14.5,15,17.5,17.5,17.33333333,0,18.5,15,15,10.5,,21,23,16.5,12.5,13,15,16.5,17.5,17.5,11,0,6,8,24,4,2016,22163.61
4/24/2016 9:00,22,20,16.66666667,16,19,19,15,0,20,17,16.5,12.33333333,14,23,22,16.66666667,14.66666667,13.33333333,16,18,20.5,17,11.5,0,6,9,24,4,2016,23515.44
4/24/2016 10:00,23.5,22,20,19.5,20.5,17.33333333,,0,20.5,20,20,15.5,,24,22,18.5,18,16,19,20.5,23,17.5,13,0,6,10,24,4,2016,24730.33
4/24/2016 11:00,24,23,22,20.5,21,17.75,15.5,,21.5,21.5,23,16,,24.5,22,18.5,20,16,23,22.5,23.5,18,13,0,6,11,24,4,2016,25390.49
4/24/2016 12:00,25,23,23,19.33333333,21,,,,21.66666667,22.33333333,23.5,17,21,25.33333333,23,18.66666667,23,16.33333333,23.5,23.66666667,25,19.33333333,13.5,0,6,12,24,4,2016,24795.36
4/24/2016 13:00,26.5,24,26,21.5,21.5,,,,22,24.5,25,17.5,,26,22,20,23,16.5,24,25.5,24.5,19,15,0,6,13,24,4,2016,25144.1
4/24/2016 14:00,27.5,24,26,22.5,22,,,,22,25,26,18,,27.5,23,20.5,23.5,14.5,23,26.5,24.5,19,15,0,6,14,24,4,2016,24918.43
4/24/2016 15:00,27.33333333,23,26.33333333,22.33333333,21,,,,22.33333333,25,26,18,24,27.33333333,23,20.66666667,23,14.33333333,23.5,24.66666667,25,21.66666667,15,0,6,15,24,4,2016,24641.1
4/24/2016 16:00,25.5,23,26,23,21,,,,22,25.5,24,16.5,,25.5,22,20,23,15,23,23.5,24.5,24,15,0,6,16,24,4,2016,24268.69
4/24/2016 17:00,24.5,21,25,23,20,,,,21,23.5,23,16,,26,21,19.5,22.5,15,22,24,23.5,21,15,0,6,17,24,4,2016,23555.44
4/24/2016 18:00,23.33333333,18,23.33333333,21.33333333,20,,,,20.33333333,22.33333333,21.5,14.66666667,21,25,21,19,21,14.66666667,21.5,23,22.5,20.33333333,14.5,0,6,18,24,4,2016,23890.84
4/24/2016 19:00,20.5,15,18.5,18.5,19,,,,19.5,20,19,13,,19.5,20,18.33333333,19.5,14.5,19,20.5,20,18.5,11,0,6,19,24,4,2016,25818.37
4/24/2016 20:00,19.5,13,14,17.5,19,,,,19,18,21,12,,18,,15.4,19,12,18,16.5,19,20,9,0,6,20,24,4,2016,27458.01
4/24/2016 21:00,18.66666667,13,13.66666667,17.66666667,18,,,,19,16.66666667,19.5,11.66666667,18,17,,16.33333333,18,13.33333333,17.5,14.33333333,18.5,21.66666667,9,0,6,21,24,4,2016,27301.71
4/24/2016 22:00,18,12,12,15,17,,,,19,15,17,10.5,,17.5,20,17,17,11,15,14,18,21,9,0,6,22,24,4,2016,27378.84
4/24/2016 23:00,17.5,12,12,13.5,17,,,0,18,14,16,9.5,,15,,14.66666667,15,11,14,12,18,21.5,9,0,6,23,24,4,2016,26010.34
4/25/2016 0:00,17,12.5,12.66666667,12.33333333,16,15.66666667,,0,18.33333333,13.66666667,15.5,8.666666667,12,15.66666667,,14.33333333,13.66666667,11.33333333,12.5,11.66666667,17.5,25.66666667,10.5,0,0,0,25,4,2016,24522.27
4/25/2016 1:00,17.5,12,15,12,16,17.5,21,0,18,13,9,10,,14.5,19,14.5,13,11,13,12.5,16.5,26,13,0,0,1,25,4,2016,23392.76
4/25/2016 2:00,16,12,17,12,15,17.5,16.5,0,17.5,13,10,6.5,,13.5,,14,14,11,10,13,18,24.5,12,0,0,2,25,4,2016,22481.46
4/25/2016 3:00,15,12,15.33333333,11,14.66666667,16.5,,0,17.33333333,12.33333333,10,6,13,12.66666667,,14,13.33333333,11.33333333,9.5,12.33333333,18,24.33333333,12,0,0,3,25,4,2016,22043.09
4/25/2016 4:00,15,11,12.5,10,15,16,,0,15.5,11,12,6.5,,12,20,14,12.5,11,10,12.5,18,23.5,13,0,0,4,25,4,2016,22060.93
4/25/2016 5:00,15,11,13,10,15,15.75,17,0,14.5,11.5,14,5.5,,12,,14,9.5,11,8,12,17,24,11,0,0,5,25,4,2016,22404.73
4/25/2016 6:00,14.66666667,11,12,10.33333333,14.33333333,16,,0,15,11.33333333,14.5,5.333333333,7,12.33333333,,14.33333333,9.666666667,11.33333333,10.5,12,15.5,23.66666667,11,0,0,6,25,4,2016,22948.11
4/25/2016 7:00,16.5,12,16,12,15.5,16.5,,0,16.5,13.5,20,7,,14,21,14,13,11,15,14.5,17.5,20,13,0,0,7,25,4,2016,25059.62
4/25/2016 8:00,19,12.5,18.5,12,18,16.5,16,0,19.5,15.5,20,9.5,,18.5,22,15,18.5,12.5,16,18,19.5,17.5,14,0,0,8,25,4,2016,29215.34
4/25/2016 9:00,20.33333333,15,20,11,19.66666667,17,,0,20.33333333,16.33333333,20.5,12,10,22,23,15.33333333,20,12.66666667,17,19.33333333,20.5,19,14,0,0,9,25,4,2016,32070.13
